scenarioId,provider,executionMode,rank,algorithms,initialSequence,finalSequence,feasible,violations,totalWorkMinutes,drivingMinutes,serviceMinutes,waitingMinutes,distanceKm,tonneKilometers,directionalityPenalty,maneuverPenalty,lateMinutes,rawScoreComponents,normalizedScoreComponents,totalScore,iterations,elapsedMs,explanations,warnings
"end-home","synthetic:linear","synthetic","4","directional_sweep|local_search","stop-3|stop-5|stop-8|stop-6|stop-2|stop-1|stop-4|stop-7","stop-7|stop-5|stop-3|stop-6|stop-2|stop-1|stop-4|stop-8","true","","167.052","67.052","100","0","64.817","46.009","43.163","11.279","0","{""drivingTime"":67.05199999999999,""totalWorkTime"":167.052,""distance"":64.81700000000001,""tonneKilometers"":46.009135,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":43.16347169517945,""endLocationConvenience"":9.537222628263665,""maneuvers"":11.279,""userPreferences"":0}","{""drivingTime"":0.21879621413782874,""totalWorkTime"":0.2187962141378282,""distance"":0.21878824969400282,""tonneKilometers"":0.12970531385273945,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.4451697655140036,""endLocationConvenience"":1,""maneuvers"":0.028641072516758438,""userPreferences"":0}","0.215","2","111.728","[{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 10.2 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":56.2,""selectedValue"":46,""difference"":-10.2,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-3"",""stop-6"",""stop-2"",""stop-1"",""stop-4"",""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":43.2,""difference"":-17.7,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"end-home","synthetic:linear","synthetic","5","random_seeded:42|local_search","stop-6|stop-8|stop-7|stop-5|stop-2|stop-4|stop-1|stop-3","stop-7|stop-5|stop-2|stop-4|stop-8|stop-6|stop-1|stop-3","true","","168.833","68.833","100","0","66.539","52.494","43.703","11.232","0","{""drivingTime"":68.833,""totalWorkTime"":168.833,""distance"":66.539,""tonneKilometers"":52.494257000000005,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":43.70273958704364,""endLocationConvenience"":5.218234498240919,""maneuvers"":11.232,""userPreferences"":0}","{""drivingTime"":0.28464211771665177,""totalWorkTime"":0.28464211771665127,""distance"":0.28465422276621805,""tonneKilometers"":0.39568512978914644,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.4620969757272629,""endLocationConvenience"":0.15324557245449913,""maneuvers"":0,""userPreferences"":0}","0.24","2","111.728","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 3 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":5,""difference"":-3,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 3.7 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":56.2,""selectedValue"":52.5,""difference"":-3.7,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-2"",""stop-4"",""stop-8"",""stop-6"",""stop-1"",""stop-3""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":43.7,""difference"":-17.1,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":5.2,""difference"":-4.3,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-3""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"end-home","synthetic:linear","synthetic","6","end_location_guided|local_search","stop-7|stop-4|stop-8|stop-5|stop-1|stop-2|stop-3|stop-6","stop-7|stop-4|stop-8|stop-3|stop-5|stop-1|stop-2|stop-6","true","","174.138","74.138","100","0","71.667","63.801","28.981","11.42","0","{""drivingTime"":74.13799999999999,""totalWorkTime"":174.13799999999998,""distance"":71.667,""tonneKilometers"":63.800743,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":28.981231506399606,""endLocationConvenience"":4.436584250095087,""maneuvers"":11.42,""userPreferences"":0}","{""drivingTime"":0.48077491866311706,""totalWorkTime"":0.480774918663116,""distance"":0.4807986536107714,""tonneKilometers"":0.8594076418972546,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":0,""maneuvers"":0.11456429006703267,""userPreferences"":0}","0.352","2","111.728","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 5 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":3,""difference"":-5,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":29,""difference"":-31.9,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":4.4,""difference"":-5.1,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-6""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"end-home","synthetic:linear","synthetic","7","heaviest_first|local_search","stop-8|stop-4|stop-7|stop-3|stop-6|stop-2|stop-5|stop-1","stop-7|stop-4|stop-8|stop-6|stop-2|stop-3|stop-5|stop-1","true","","173.901","73.901","100","0","71.439","59","35.952","11.279","0","{""drivingTime"":73.901,""totalWorkTime"":173.901,""distance"":71.439,""tonneKilometers"":58.99951899999999,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":35.952470458639496,""endLocationConvenience"":6.671382683790771,""maneuvers"":11.279,""userPreferences"":0}","{""drivingTime"":0.47201271813073037,""totalWorkTime"":0.47201271813073037,""distance"":0.47207772337821297,""tonneKilometers"":0.6624909646490147,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.21882190460756232,""endLocationConvenience"":0.4381409282533974,""maneuvers"":0.028641072516758438,""userPreferences"":0}","0.36","2","111.728","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 5 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":3,""difference"":-5,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":36,""difference"":-24.9,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":6.7,""difference"":-2.9,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-1""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"end-home","synthetic:linear","synthetic","8","random_seeded:7|local_search","stop-8|stop-6|stop-3|stop-1|stop-5|stop-4|stop-7|stop-2","stop-5|stop-1|stop-2|stop-6|stop-8|stop-4|stop-7|stop-3","true","","177.383","77.383","100","0","74.803","57.602","42.562","12.873","0","{""drivingTime"":77.383,""totalWorkTime"":177.38299999999998,""distance"":74.803,""tonneKilometers"":57.601705,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":42.56179396110002,""endLocationConvenience"":5.218234498240919,""maneuvers"":12.873,""userPreferences"":0}","{""drivingTime"":0.6007468204673172,""totalWorkTime"":0.6007468204673161,""distance"":0.6007496940024482,""tonneKilometers"":0.6051612320035332,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.4262835576773148,""endLocationConvenience"":0.15324557245449913,""maneuvers"":1,""userPreferences"":0}","0.459","2","111.728","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 3 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":5,""difference"":-3,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":42.6,""difference"":-18.3,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":5.2,""difference"":-4.3,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-3""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"end-home","synthetic:linear","synthetic","9","original_order|local_search|earliest_required_window_first","stop-1|stop-2|stop-3|stop-4|stop-5|stop-6|stop-7|stop-8","stop-7|stop-3|stop-2|stop-1|stop-5|stop-6|stop-4|stop-8","true","","175.485","75.485","100","0","72.968","56.244","60.839","11.467","0","{""drivingTime"":75.485,""totalWorkTime"":175.485,""distance"":72.968,""tonneKilometers"":56.243649999999995,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":60.83928047431344,""endLocationConvenience"":9.537222628263665,""maneuvers"":11.467000000000002,""userPreferences"":0}","{""drivingTime"":0.5305752735876959,""totalWorkTime"":0.5305752735876959,""distance"":0.5305615055079563,""tonneKilometers"":0.5494621689895269,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":1,""endLocationConvenience"":1,""maneuvers"":0.14320536258379218,""userPreferences"":0}","0.477","2","111.728","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"end-home","synthetic:linear","synthetic","10","random_seeded:2026|local_search","stop-6|stop-5|stop-2|stop-3|stop-4|stop-7|stop-8|stop-1","stop-3|stop-8|stop-2|stop-6|stop-4|stop-7|stop-5|stop-1","true","","188.182","88.182","100","0","85.241","67.229","59.273","11.957","0","{""drivingTime"":88.182,""totalWorkTime"":188.18200000000002,""distance"":85.24099999999999,""tonneKilometers"":67.228667,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":59.27298255525298,""endLocationConvenience"":6.671382683790771,""maneuvers"":11.956999999999999,""userPreferences"":0}","{""drivingTime"":1,""totalWorkTime"":1,""distance"":1,""tonneKilometers"":1,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.950835096002333,""endLocationConvenience"":0.4381409282533974,""maneuvers"":0.4418037781840339,""userPreferences"":0}","0.745","2","111.728","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 6 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":2,""difference"":-6,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":59.3,""difference"":-1.6,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":6.7,""difference"":-2.9,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-1""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"end-home","synthetic:city_traffic","synthetic","1","farthest_first|local_search","stop-8|stop-4|stop-6|stop-2|stop-1|stop-3|stop-5|stop-7","stop-7|stop-5|stop-3|stop-1|stop-6|stop-2|stop-4|stop-8","true","","277.732","177.732","100","0","70.709","51.865","44.86","11.349","0","{""drivingTime"":177.732,""totalWorkTime"":277.73199999999997,""distance"":70.70899999999999,""tonneKilometers"":51.864622999999995,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":44.86043116451789,""endLocationConvenience"":9.537222628263665,""maneuvers"":11.349,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0.0022320955796472954,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.30489279371419475,""endLocationConvenience"":1,""maneuvers"":0.07129798903107915,""userPreferences"":0}","0.081","2","107.869","[{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 16.1 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":67.9,""selectedValue"":51.9,""difference"":-16.1,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-3"",""stop-1"",""stop-6"",""stop-2"",""stop-4"",""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":44.9,""difference"":-16,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"end-home","synthetic:city_traffic","synthetic","2","cluster_then_route|local_search","stop-5|stop-3|stop-1|stop-2|stop-6|stop-4|stop-8|stop-7","stop-7|stop-5|stop-3|stop-1|stop-2|stop-6|stop-4|stop-8","true","","278.499","178.499","100","0","71.015","51.821","47.359","11.443","0","{""drivingTime"":178.499,""totalWorkTime"":278.499,""distance"":71.015,""tonneKilometers"":51.82141499999999,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":47.358640301322815,""endLocationConvenience"":9.537222628263665,""maneuvers"":11.443000000000001,""userPreferences"":0}","{""drivingTime"":0.018571878253710643,""totalWorkTime"":0.018571878253712006,""distance"":0.018623333941939726,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.3903990041872766,""endLocationConvenience"":1,""maneuvers"":0.12858013406459604,""userPreferences"":0}","0.099","2","107.869","[{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 16.1 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":67.9,""selectedValue"":51.8,""difference"":-16.1,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-3"",""stop-1"",""stop-2"",""stop-6"",""stop-4"",""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":47.4,""difference"":-13.5,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"end-home","synthetic:city_traffic","synthetic","3","nearest_neighbor|local_search","stop-7|stop-5|stop-3|stop-1|stop-2|stop-6|stop-4|stop-8","stop-7|stop-5|stop-3|stop-1|stop-8|stop-4|stop-2|stop-6","true","","284.996","184.996","100","0","73.6","62.176","38.938","11.49","0","{""drivingTime"":184.99600000000004,""totalWorkTime"":284.99600000000004,""distance"":73.6,""tonneKilometers"":62.17568999999999,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":38.93771381615473,""endLocationConvenience"":4.436584250095087,""maneuvers"":11.49,""userPreferences"":0}","{""drivingTime"":0.175888036029929,""totalWorkTime"":0.17588803602992956,""distance"":0.17594790335341767,""tonneKilometers"":0.5348947291693378,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.10217593198283091,""endLocationConvenience"":0,""maneuvers"":0.15722120658135338,""userPreferences"":0}","0.171","2","107.869","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 3 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":5,""difference"":-3,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 5.8 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":67.9,""selectedValue"":62.2,""difference"":-5.8,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-3"",""stop-1"",""stop-8"",""stop-4"",""stop-2"",""stop-6""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":38.9,""difference"":-21.9,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":4.4,""difference"":-5.1,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-6""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"end-home","synthetic:city_traffic","synthetic","4","end_location_guided|local_search","stop-7|stop-4|stop-8|stop-5|stop-1|stop-2|stop-3|stop-6","stop-7|stop-3|stop-5|stop-1|stop-2|stop-8|stop-4|stop-6","true","","285.959","185.959","100","0","73.982","58.586","49.622","11.584","0","{""drivingTime"":185.95900000000003,""totalWorkTime"":285.95900000000006,""distance"":73.98199999999999,""tonneKilometers"":58.585797,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":49.62186255442748,""endLocationConvenience"":4.436584250095087,""maneuvers"":11.584,""userPreferences"":0}","{""drivingTime"":0.19920579190779514,""totalWorkTime"":0.19920579190779636,""distance"":0.19919664049662203,""tonneKilometers"":0.3494433244131481,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.46786231799487515,""endLocationConvenience"":0,""maneuvers"":0.21450335161486916,""userPreferences"":0}","0.194","2","107.869","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 2 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":6,""difference"":-2,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 9.3 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":67.9,""selectedValue"":58.6,""difference"":-9.3,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-3"",""stop-5"",""stop-1"",""stop-2"",""stop-8"",""stop-4"",""stop-6""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":49.6,""difference"":-11.2,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":4.4,""difference"":-5.1,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-6""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
